1.	Smith	729 862
2.	Jones	578 261
3.	Taylor	458 268
4.	Williams	411 385
5.	Brown	380 443
6.	Davies	316 982
7.	Evans	231 844
8.	Wilson	227 652
9.	Thomas	220 228
10.	Roberts	219 694
11.	Johnson	214 969
12.	Lewis	198 193
13.	Walker	195 372
14.	Robinson	187 889
15.	Wood	186 261
16.	Thompson	183 266
17.	White	181 979
18.	Watson	181 296
19.	Jackson	173 538
20.	Wright	171 438
21.	Green	166 423
22.	Harris	161 505
23.	Cooper	161 076
24.	King	160 918
25.	Lee	159 502
26.	Martin	152 842
27.	Clarke	152 502
28.	James	151 855
29.	Morgan	150 454
30.	Hughes	147 802
31.	Edwards	147 540
32.	Hill	145 723
33.	Moore	144 446
34.	Clark	140 662
35.	Harrison	137 103
36.	Scott	134 059
37.	Young	131 862
38.	Morris	131 499
39.	Hall	129 805
40.	Ward	125 643
41.	Turner	125 278
42.	Carter	124 343
43.	Phillips	121 845
44.	Mitchell	121 734
45.	Patel	119 855
46.	Adams	116 035
47.	Campbell	115 972
48.	Anderson	115 333
49.	Allen	112 703
50.	Cook	111 306
